id,per_square_meter_price
COL_435997,119699.29
COL_436077,103122.23
COL_436085,100039.55
COL_436126,134141.73
COL_436133,167170.78
COL_436154,124240.445
COL_436195,154799.38
COL_436277,145196.88
COL_436336,122395.625
COL_436344,156551.86
COL_436422,115054.91
COL_436438,60780.316
COL_436469,119522.54
COL_436574,137161.56
COL_436582,123456.8
COL_436675,115468.16
COL_436712,110104.04
COL_436721,128519.35
COL_436732,103122.23
COL_436758,132688.72
COL_436969,109669.77
COL_437029,109325.11
COL_437045,134120.92
COL_437048,118245.6
COL_437102,112702.266
COL_437108,116032.39
COL_437131,124003.195
COL_437150,107595.73
COL_437151,107597.76
COL_437153,107604.6
COL_437154,107603.9
COL_437155,107594.22
COL_437156,107591.74
COL_437157,107592.914
COL_437186,124403.24
COL_437187,125080.27
COL_437195,121396.31
COL_437280,133261.42
COL_437358,280987.66
COL_437384,209240.25
COL_437385,134911.9
COL_437386,124268.72
COL_437455,117249.44
COL_437456,117249.44
COL_437610,165405.34
COL_437874,118396.85
COL_437881,116512.336
COL_437949,129175.516
COL_437953,152685.25
COL_437972,101061.55
COL_437999,108262.43
COL_438013,171369.95
COL_438024,135345.25
COL_438136,124807.484
COL_438164,163663.64
COL_438343,129778.55
COL_438424,154922.39
COL_438451,121198.59
COL_438458,135821.52
COL_438466,168633.62
COL_438470,114412.24
COL_438603,269988.8
COL_438755,223566.16
COL_438836,158715.95
COL_438853,60722.5
COL_438878,129778.55
COL_438979,130344.984
COL_439032,131268.3
COL_439248,113106.15
COL_439348,105676.71
COL_439366,131212.12
COL_439375,142055.77
COL_439448,107639.836
COL_439463,245953.47
COL_439473,105756.734
COL_439546,115984.88
COL_439560,135839.66
COL_439603,116753.07
COL_439708,163092.62
COL_439738,117527.26
COL_439739,118175.81
COL_439741,107664.97
COL_439746,129655.79
COL_439755,113764.234
COL_439868,136187.55
COL_439909,119939.88
COL_439912,119399.45
COL_439941,118657.11
COL_440220,154744.12
COL_440226,107928.3
COL_440257,114924.94
COL_440262,129353.58
COL_440318,141575.12
COL_440336,126431.28
COL_440347,114275.16
COL_440618,120465.57
COL_440788,124677.516
COL_440831,105883.17
COL_440889,121945.83
COL_440892,107639.836
COL_440903,113430.734
COL_441033,123948.05
COL_441069,116305.414
COL_441100,113446.61
COL_441105,113619.18
COL_441129,115897.695
COL_441133,126865.9
COL_441162,114103.55
COL_441185,120545.89
COL_441203,111639.07
COL_441213,121768.45
COL_441222,119848.84
COL_441256,157802.31
COL_441291,118470.9
COL_441499,129490.32
COL_441556,120633.055
COL_441659,132353.48
COL_441695,143049.83
COL_441725,99709.086
COL_441852,137092.69
COL_441872,358385.8
COL_441885,126011.26
COL_441886,125444.97
COL_441887,125556.27
COL_441968,106361.234
COL_442042,107453.34
COL_442088,123898.51
COL_442218,142277.22
COL_442223,115616.47
COL_442404,113453.72
COL_442430,121894.26
COL_442436,161888.67
COL_442660,133036.55
COL_442689,141162.98
COL_442736,138538.66
COL_442849,114357.05
COL_442859,126342.02
COL_442896,60465.996
COL_442899,120590.41
COL_442969,128834.16
COL_443027,60234.285
COL_443075,146351.16
COL_443076,138176.56
COL_443086,112338.09
COL_443087,112300.42
COL_443105,128032.125
COL_443174,135091.8
COL_443215,164403.25
COL_443224,155019.17
COL_443260,160976.58
COL_443261,119584.414
COL_443353,178235.86
COL_443381,127237.8
COL_443604,171162.97
COL_443605,176787.44
COL_443606,171162.97
COL_443644,113601.71
COL_443699,136394.05
COL_443721,157532.44
COL_443797,150987.58
COL_443798,148948.5
COL_444056,126456.2
COL_444127,166647.39
COL_444137,135491.1
COL_444163,105294.87
COL_444190,145416.92
COL_444262,108468.44
COL_444332,111337.43
COL_444379,119337.24
COL_444406,120546.98
COL_444612,120452.79
COL_444615,160769.66
COL_444634,115487.766
COL_444659,104289.53
COL_444707,107826.13
COL_444834,103648.2
COL_444936,148371.38
COL_445000,120403.984
COL_445091,123047.63
COL_445127,186708.61
COL_445191,137007.88
COL_445218,135649.55
COL_445268,183296.36
COL_445304,111356.66
COL_445315,113294.7
COL_445336,122805.62
COL_445547,146534.33
COL_445578,107862.43
COL_445661,114707.02
COL_445664,144171.38
COL_445689,136421.14
COL_445693,135678.86
COL_445738,110488.32
COL_445749,127648.56
COL_445753,155948.19
COL_445754,142477.36
COL_445756,120514.23
COL_445780,111378.555
COL_445795,163677.36
COL_445839,252528.9
COL_445871,106527.125
COL_445928,120637.82
COL_446061,127979.12
COL_446070,112466.52
COL_446108,60676.66
COL_446174,101782.55
COL_446228,121599.805
COL_446244,118867.06
COL_446347,121880.71
COL_446363,130766.9
COL_446584,119767.78
COL_446585,119831.23
COL_446586,119754.25
COL_446587,120004.42
COL_446588,120110.37
COL_446615,116760.266
COL_446800,148633.77
COL_446838,124896.83
COL_446853,161751.81
COL_446909,114114.78
COL_446917,108265.66
COL_446918,108299.35
COL_446919,108299.35
COL_446920,108299.35
COL_446924,242668.44
COL_447009,115934.266
COL_447084,126141.805
COL_447134,149747.95
COL_447200,144303.42
COL_447278,117230.93
COL_447297,115098.61
COL_447310,116417.25
COL_447346,105193.58
COL_447394,105144.266
COL_447395,136173.8
COL_447397,121104.56
COL_447412,131944.34
COL_447424,103089.42
COL_447434,109737.29
COL_447435,111188.55
COL_447436,111188.55
COL_447437,111188.55
COL_447438,111188.55
COL_447439,111188.55
COL_447440,136254.03
COL_447441,136254.03
COL_447442,136254.03
COL_447443,136254.03
COL_447444,136254.03
COL_447445,135235.33
COL_447446,137455.45
COL_447477,115951.35
COL_447514,114281.83
COL_447614,117094.51
COL_447615,117094.56
COL_447642,117768.55
COL_447650,117309.42
COL_447671,142930.92
COL_447672,142781.88
COL_447698,164797.64
COL_447719,60847.555
COL_447739,136651.38
COL_447865,120990.97
COL_447932,110435.85
COL_447950,119378.55
COL_447973,112714.67
COL_448004,109001.4
COL_448005,109001.4
COL_448006,109001.4
COL_448007,109001.4
COL_448008,109001.4
COL_448009,109001.4
COL_448010,109001.4
COL_448011,109001.4
COL_448017,60542.766
COL_448081,114428.86
COL_448229,105557.99
COL_448288,115942.22
COL_448328,144097.66
COL_448412,238339.1
COL_448444,217904.25
COL_448461,107547.06
COL_448500,128237.516
COL_448541,154402.34
COL_448542,124907.24
COL_448543,124903.03
COL_448547,137195.98
COL_448598,159452.28
COL_448757,121139.28
COL_448763,126528.52
COL_448835,117847.09
COL_448853,121242.53
COL_448947,159219.72
COL_449012,132972.89
COL_449016,124767.76
COL_449024,141068.25
COL_449043,122951.92
COL_449090,128226.31
COL_449146,155568.12
COL_449216,158498.7
COL_449293,114065.79
COL_449311,166931.84
COL_449349,124837.41
COL_449389,95689.555
COL_449497,139059.66
COL_449515,109198.57
COL_449522,119071.016
COL_449526,112795.2
COL_449528,124367.32
COL_449532,218850.94
COL_449536,128782.336
COL_449588,106328.67
COL_449592,132036.92
COL_449811,181827.52
COL_449907,112649.24
COL_449939,117158.09
COL_450017,60889.88
COL_450118,247731.95
COL_450161,124513.12
COL_450164,60775.004
COL_450185,100628.28
COL_450237,134774.38
COL_450271,135354.45
COL_450347,123687.9
COL_450351,122676.31
COL_450523,110672.086
COL_450578,60636.715
COL_450609,149494.8
COL_450632,132854.44
COL_450739,130715.13
COL_450740,126284.55
COL_450800,107137.664
COL_450807,113048.39
COL_450863,114006.01
COL_451021,110869.24
COL_451022,142333.75
COL_451120,120780.234
COL_451222,127031.47
COL_451337,122433.85
COL_451353,114127.805
COL_451357,122965.03
COL_451366,110619.82
COL_451424,125461.01
COL_451493,126539.055
COL_451570,159803.31
COL_451580,122051.19
COL_451581,118423.08
COL_451744,158520.19
COL_451780,124714.65
COL_451858,118470.9
COL_451866,127502.17
COL_451867,112791.02
COL_451876,129343.03
COL_451882,101545.98
COL_451949,159288.7
COL_452035,145924.55
COL_452047,132042.03
COL_452048,151613.33
COL_452145,134754.47
COL_452284,136776.67
COL_452285,144980.42
COL_452313,120697.125
COL_452342,116463.44
COL_452469,113750.06
COL_452492,121600.12
COL_452515,60532.05
COL_452536,157605.42
COL_452555,59963.043
COL_452731,114663.78
COL_452765,283931.16
COL_452800,148594.22
COL_452849,171640.44
COL_452871,137994.97
COL_452912,133293.69
COL_452934,149378.5
COL_453175,114329.52
COL_453176,137058.64
COL_453182,141255.56
COL_453204,135702.4
COL_453205,120520.1
COL_453213,141349.1
COL_453228,127194.62
COL_453378,140097.56
COL_453382,166931.84
COL_453391,125459.945
COL_453406,101051.9
COL_453662,125203.28
COL_453691,107378.45
COL_453739,119946.14
COL_453800,108989.31
COL_453871,129884.8
COL_453991,123500.875
COL_453992,123433.53
COL_453993,123918.54
COL_453994,123526.87
COL_453995,123549.33
COL_453996,123960.984
COL_453997,123960.664
COL_453998,123969.26
COL_453999,123964.25
COL_454000,123980.625
COL_454001,124072.07
COL_454002,124056.3
COL_454003,124056.3
COL_454004,124056.62
COL_454005,124134.51
COL_454022,224552.28
COL_454023,118114.87
COL_454069,175584.84
COL_454085,128047.55
COL_454096,116150.56
COL_454109,118578.44
COL_454110,116084.16
COL_454132,129743.65
COL_454285,136106.73
COL_454306,60708.766
COL_454307,60708.766
COL_454308,60708.766
COL_454309,60708.766
COL_454310,138704.69
COL_454422,113432.87
COL_454493,124901.45
COL_454637,116766.37
COL_454727,125583.15
COL_454740,118196.87
COL_454753,282203.8
COL_454768,129309.67
COL_454799,117446.62
COL_455089,118401.38
COL_455212,117484.88
COL_455261,137016.62
COL_455381,242267.84
COL_455397,104109.85
